id,predicted,predicted_probability
id_170,0,[0.14816715]
id_171,0,[0.14816715]
id_172,0,[0.14816715]
id_173,0,[0.14816715]
id_174,0,[0.14816715]
id_175,0,[0.14816715]
id_176,0,[0.14816715]
id_177,0,[0.14816715]
id_178,0,[0.14816715]
id_179,0,[0.14816715]
id_180,0,[0.14816715]
id_181,0,[0.14816715]
id_182,0,[0.14816715]
id_183,0,[0.14816715]
id_184,0,[0.14816715]
id_185,0,[0.14816715]
id_186,0,[0.14816715]
id_187,0,[0.14816715]
id_188,0,[0.14816715]
id_189,0,[0.14816715]
id_190,0,[0.14816715]
id_191,0,[0.14816715]
id_192,0,[0.14816715]
id_193,0,[0.14816715]
id_194,0,[0.14816715]
id_195,0,[0.14816715]
id_196,0,[0.14816715]
id_197,0,[0.14816715]
id_198,0,[0.14816715]
id_199,0,[0.14816715]
id_200,0,[0.14816715]
id_201,0,[0.14816715]
id_202,0,[0.14816715]
id_203,0,[0.14816715]
id_204,0,[0.14816715]
id_205,0,[0.14816715]
id_206,0,[0.14816715]
id_207,0,[0.14816715]
id_208,0,[0.14816715]
id_209,0,[0.14816715]
id_210,0,[0.14816715]
id_211,0,[0.14816715]
id_212,0,[0.14816715]
id_213,0,[0.14816715]
id_214,0,[0.14816715]
id_215,0,[0.14816715]
id_216,0,[0.14816715]
id_217,0,[0.14816715]
id_218,0,[0.14816715]
id_219,0,[0.14816715]
id_220,0,[0.14816715]
id_221,0,[0.14816715]
id_222,0,[0.14816715]
id_223,0,[0.14816715]
id_224,0,[0.14816715]
id_225,0,[0.14816715]
id_226,0,[0.14816715]
id_227,0,[0.14816715]
id_228,0,[0.14816715]
id_229,0,[0.14816715]
id_230,0,[0.14816715]
id_231,0,[0.14816715]
id_232,0,[0.14816715]
id_233,0,[0.14816715]
id_234,0,[0.14816715]
id_235,0,[0.14816715]
id_236,0,[0.14816715]
id_237,0,[0.14816715]
id_238,0,[0.14816715]
id_239,0,[0.14816715]
id_240,0,[0.14816715]
id_241,0,[0.14816715]
id_242,0,[0.14816715]
id_243,0,[0.14816715]
id_244,0,[0.14816715]
id_245,0,[0.14816715]
id_246,0,[0.14816715]
id_247,0,[0.14816715]
id_248,0,[0.14816715]
id_249,0,[0.14816715]
id_250,0,[0.14816715]
id_251,0,[0.14816715]
id_252,0,[0.14816715]
id_253,0,[0.14816715]
id_254,0,[0.14816715]
id_255,0,[0.14816715]
id_256,0,[0.14816715]
id_257,0,[0.14816715]
id_258,0,[0.14816715]
id_259,0,[0.14816715]
id_260,0,[0.14816715]
id_261,0,[0.14816715]
id_262,0,[0.14816715]
id_263,0,[0.14816715]
id_264,0,[0.14816715]
id_265,0,[0.14816715]
id_266,0,[0.14816715]
id_267,0,[0.14816715]
id_268,0,[0.14816715]
id_269,0,[0.14816715]
id_270,0,[0.14816715]
id_271,0,[0.14816715]
id_272,0,[0.14816715]
id_273,0,[0.14816715]
id_274,0,[0.14816715]
id_275,0,[0.14816715]
id_276,0,[0.14816715]
id_277,0,[0.14816715]
id_278,0,[0.14816715]
id_279,0,[0.14816715]
id_280,0,[0.14816715]
id_281,0,[0.14816715]
id_282,0,[0.14816715]
id_283,0,[0.14816715]
id_284,0,[0.14816715]
id_285,0,[0.14816715]
id_286,0,[0.14816715]
id_287,0,[0.14816715]
id_288,0,[0.14816715]
id_289,0,[0.14816715]
id_290,0,[0.14816715]
id_291,0,[0.14816715]
id_292,0,[0.14816715]
id_293,0,[0.14816715]
id_294,0,[0.14816715]
id_295,0,[0.14816715]
id_296,0,[0.14816715]
id_297,0,[0.14816715]
id_298,0,[0.14816715]
id_299,0,[0.14816715]
id_300,0,[0.14816715]
id_301,0,[0.14816715]
id_302,0,[0.14816715]
id_303,0,[0.14816715]
id_304,0,[0.14816715]
id_305,0,[0.14816715]
id_306,0,[0.14816715]
id_307,0,[0.14816715]
id_308,0,[0.14816715]
id_309,0,[0.14816715]
id_310,0,[0.14816715]
id_311,0,[0.14816715]
id_312,0,[0.14816715]
id_313,0,[0.14816715]
id_314,0,[0.14816715]
id_315,0,[0.14816715]
id_316,0,[0.14816715]
id_317,0,[0.14816715]
id_318,0,[0.14816715]
id_319,0,[0.14816715]
id_320,0,[0.14816715]
id_321,0,[0.14816715]
id_322,0,[0.14816715]
id_323,0,[0.14816715]
id_324,0,[0.14816715]
id_325,0,[0.14816715]
id_326,0,[0.14816715]
id_327,0,[0.14816715]
id_328,0,[0.14816715]
id_329,0,[0.14816715]
id_330,0,[0.14816715]
id_331,0,[0.14816715]
id_332,0,[0.14816715]
id_333,0,[0.14816715]
id_334,0,[0.14816715]
id_335,0,[0.14816715]
id_336,0,[0.14816715]
id_337,0,[0.14816715]
id_338,0,[0.14816715]
id_339,0,[0.14816715]
id_340,0,[0.14816715]
id_341,0,[0.14816715]
id_342,0,[0.14816715]
id_343,0,[0.14816715]
id_344,0,[0.14816715]
id_345,0,[0.14816715]
id_346,0,[0.14816715]
id_347,0,[0.14816715]
id_348,0,[0.14816715]
id_349,0,[0.14816715]
id_350,0,[0.14816715]
id_351,0,[0.14816715]
id_352,0,[0.14816715]
id_353,0,[0.14816715]
id_354,0,[0.14816715]
id_355,0,[0.14816715]
id_356,0,[0.14816715]
id_357,0,[0.14816715]
id_358,0,[0.14816715]
id_359,0,[0.14816715]
id_360,0,[0.14816715]
id_361,0,[0.14816715]
id_362,0,[0.14816715]
id_363,0,[0.14816715]
id_364,0,[0.14816715]
id_365,0,[0.14816715]
id_366,0,[0.14816715]
id_367,0,[0.14816715]
id_368,0,[0.14816715]
id_369,0,[0.14816715]
id_370,0,[0.14816715]
id_371,0,[0.14816715]
id_372,0,[0.14816715]
id_373,0,[0.14816715]
id_374,0,[0.14816715]
id_375,0,[0.14816715]
id_376,0,[0.14816715]
id_377,0,[0.14816715]
id_378,0,[0.14816715]
id_379,0,[0.14816715]
id_380,0,[0.14816715]
id_381,0,[0.14816715]
id_382,0,[0.14816715]
id_383,0,[0.14816715]
id_384,0,[0.14816715]
id_385,0,[0.14816715]
id_386,0,[0.14816715]
id_387,0,[0.14816715]
id_388,0,[0.14816715]
id_389,0,[0.14816715]
id_390,0,[0.14816715]
id_391,0,[0.14816715]
id_392,0,[0.14816715]
id_393,0,[0.14816715]
id_394,0,[0.14816715]
id_395,0,[0.14816715]
id_396,0,[0.14816715]
id_397,0,[0.14816715]
id_398,0,[0.14816715]
id_399,0,[0.14816715]
id_400,0,[0.14816715]
id_401,0,[0.14816715]
id_402,0,[0.14816715]
id_403,0,[0.14816715]
id_404,0,[0.14816715]
id_405,0,[0.14816715]
id_406,0,[0.14816715]
id_407,0,[0.14816715]
id_408,0,[0.14816715]
id_409,0,[0.14816715]
id_410,0,[0.14816715]
id_411,0,[0.14816715]
id_412,0,[0.14816715]
id_413,0,[0.14816715]
id_414,0,[0.14816715]
id_415,0,[0.14816715]
id_416,0,[0.14816715]
id_417,0,[0.14816715]
id_418,0,[0.14816715]
id_419,0,[0.14816715]
id_420,0,[0.14816715]
id_421,0,[0.14816715]
id_422,0,[0.14816715]
id_423,0,[0.14816715]
id_424,0,[0.14816715]
id_425,0,[0.14816715]
id_426,0,[0.14816715]
id_427,0,[0.14816715]
id_428,0,[0.14816715]
id_429,0,[0.14816715]
id_430,0,[0.14816715]
id_431,0,[0.14816715]
id_432,0,[0.14816715]
id_433,0,[0.14816715]
id_434,0,[0.14816715]
id_435,0,[0.14816715]
id_436,0,[0.14816715]
id_437,0,[0.14816715]
id_438,0,[0.14816715]
id_439,0,[0.14816715]
id_440,0,[0.14816715]
id_441,0,[0.14816715]
id_442,0,[0.14816715]
id_443,0,[0.14816715]
id_444,0,[0.14816715]
id_445,0,[0.14816715]
id_446,0,[0.14816715]
id_447,0,[0.14816715]
id_448,0,[0.14816715]
id_449,0,[0.14816715]
id_450,0,[0.14816715]
id_451,0,[0.14816715]
id_452,0,[0.14816715]
id_453,0,[0.14816715]
id_454,0,[0.14816715]
id_455,0,[0.14816715]
id_456,0,[0.14816715]
id_457,0,[0.14816715]
id_458,0,[0.14816715]
id_459,0,[0.14816715]
id_460,0,[0.14816715]
id_461,0,[0.14816715]
id_462,0,[0.14816715]
id_463,0,[0.14816715]
id_464,0,[0.14816715]
id_465,0,[0.14816715]
id_466,0,[0.14816715]
id_467,0,[0.14816715]
id_468,0,[0.14816715]
id_469,0,[0.14816715]
id_470,0,[0.14816715]
id_471,0,[0.14816715]
id_472,0,[0.14816715]
id_473,0,[0.14816715]
id_474,0,[0.14816715]
id_475,0,[0.14816715]
id_476,0,[0.14816715]
id_477,0,[0.14816715]
id_478,0,[0.14816715]
id_479,0,[0.14816715]
id_480,0,[0.14816715]
id_481,0,[0.14816715]
id_482,0,[0.14816715]
id_483,0,[0.14816715]
id_484,0,[0.14816715]
id_485,0,[0.14816715]
id_486,0,[0.14816715]
id_487,0,[0.14816715]
id_488,0,[0.14816715]
id_489,0,[0.14816715]
id_490,0,[0.14816715]
id_491,0,[0.14816715]
id_492,0,[0.14816715]
id_493,0,[0.14816715]
id_494,0,[0.14816715]
id_495,0,[0.14816715]
id_496,0,[0.14816715]
id_497,0,[0.14816715]
id_498,0,[0.14816715]
id_499,0,[0.14816715]
id_500,0,[0.14816715]
id_501,0,[0.14816715]
id_502,0,[0.14816715]
id_503,0,[0.14816715]
id_504,0,[0.14816715]
id_505,0,[0.14816715]
id_506,0,[0.14816715]
id_507,0,[0.14816715]
id_508,0,[0.14816715]
id_509,0,[0.14816715]
id_510,0,[0.14816715]
id_511,0,[0.14816715]
id_512,0,[0.14816715]
id_513,0,[0.14816715]
id_514,0,[0.14816715]
id_515,0,[0.14816715]
id_516,0,[0.14816715]
id_517,0,[0.14816715]
id_518,0,[0.14816715]
id_519,0,[0.14816715]
id_520,0,[0.14816715]
id_521,0,[0.14816715]
id_522,0,[0.14816715]
id_523,0,[0.14816715]
id_524,0,[0.14816715]
id_525,0,[0.14816715]
id_526,0,[0.14816715]
id_527,0,[0.14816715]
id_528,0,[0.14816715]
id_529,0,[0.14816715]
id_530,0,[0.14816715]
id_531,0,[0.14816715]
id_532,0,[0.14816715]
id_533,0,[0.14816715]
id_534,0,[0.14816715]
id_535,0,[0.14816715]
id_536,0,[0.14816715]
id_537,0,[0.14816715]
id_538,0,[0.14816715]
id_539,0,[0.14816715]
id_540,0,[0.14816715]
id_541,0,[0.14816715]
id_542,0,[0.14816715]
id_543,0,[0.14816715]
id_544,0,[0.14816715]
id_545,0,[0.14816715]
id_546,0,[0.14816715]
id_547,0,[0.14816715]
id_548,0,[0.14816715]
id_549,0,[0.14816715]
id_550,0,[0.14816715]
id_551,0,[0.14816715]
id_552,0,[0.14816715]
id_553,0,[0.14816715]
id_554,0,[0.14816715]
id_555,0,[0.14816715]
id_556,0,[0.14816715]
id_557,0,[0.14816715]
id_558,0,[0.14816715]
id_559,0,[0.14816715]
id_560,0,[0.14816715]
id_561,0,[0.14816715]
id_562,0,[0.14816715]
id_563,0,[0.14816715]
id_564,0,[0.14816715]
id_565,0,[0.14816715]
id_566,0,[0.14816715]
id_567,0,[0.14816715]
id_568,0,[0.14816715]
id_569,0,[0.14816715]
id_570,0,[0.14816715]
id_571,0,[0.14816715]
id_572,0,[0.14816715]
id_573,0,[0.14816715]
id_574,0,[0.14816715]
id_575,0,[0.14816715]
id_576,0,[0.14816715]
id_577,0,[0.14816715]
id_578,0,[0.14816715]
id_579,0,[0.14816715]
id_580,0,[0.14816715]
id_581,0,[0.14816715]
id_582,0,[0.14816715]
id_583,0,[0.14816715]
id_584,0,[0.14816715]
id_585,0,[0.14816715]
id_586,0,[0.14816715]
id_587,0,[0.14816715]
id_588,0,[0.14816715]
id_589,0,[0.14816715]
id_590,0,[0.14816715]
id_591,0,[0.14816715]
id_592,0,[0.14816715]
id_593,0,[0.14816715]
id_594,0,[0.14816715]
id_595,0,[0.14816715]
id_596,0,[0.14816715]
id_597,0,[0.14816715]
id_598,0,[0.14816715]
id_599,0,[0.14816715]
id_600,0,[0.14816715]
id_601,0,[0.14816715]
id_602,0,[0.14816715]
id_603,0,[0.14816715]
id_604,0,[0.14816715]
id_605,0,[0.14816715]
id_606,0,[0.14816715]
id_607,0,[0.14816715]
id_608,0,[0.14816715]
id_609,0,[0.14816715]
id_610,0,[0.14816715]
id_611,0,[0.14816715]
id_612,0,[0.14816715]
id_613,0,[0.14816715]
id_614,0,[0.14816715]
id_615,0,[0.14816715]
id_616,0,[0.14816715]
id_617,0,[0.14816715]
id_618,0,[0.14816715]
id_619,0,[0.14816715]
id_620,0,[0.14816715]
id_621,0,[0.14816715]
id_622,0,[0.14816715]
id_623,0,[0.14816715]
id_624,0,[0.14816715]
id_625,0,[0.14816715]
id_626,0,[0.14816715]
id_627,0,[0.14816715]
id_628,0,[0.14816715]
id_629,0,[0.14816715]
id_630,0,[0.14816715]
id_631,0,[0.14816715]
id_632,0,[0.14816715]
id_633,0,[0.14816715]
id_634,0,[0.14816715]
id_635,0,[0.14816715]
id_636,0,[0.14816715]
id_637,0,[0.14816715]
id_638,0,[0.14816715]
id_639,0,[0.14816715]
id_640,0,[0.14816715]
id_641,0,[0.14816715]
id_642,0,[0.14816715]
id_643,0,[0.14816715]
id_644,0,[0.14816715]
id_645,0,[0.14816715]
id_646,0,[0.14816715]
id_647,0,[0.14816715]
id_648,0,[0.14816715]
id_649,0,[0.14816715]
id_650,0,[0.14816715]
id_651,0,[0.14816715]
id_652,0,[0.14816715]
id_653,0,[0.14816715]
id_654,0,[0.14816715]
id_655,0,[0.14816715]
id_656,0,[0.14816715]
id_657,0,[0.14816715]
id_658,0,[0.14816715]
id_659,0,[0.14816715]
id_660,0,[0.14816715]
id_661,0,[0.14816715]
id_662,0,[0.14816715]
id_663,0,[0.14816715]
id_664,0,[0.14816715]
id_665,0,[0.14816715]
id_666,0,[0.14816715]
id_667,0,[0.14816715]
id_668,0,[0.14816715]
id_669,0,[0.14816715]
id_670,0,[0.14816715]
id_671,0,[0.14816715]
id_672,0,[0.14816715]
id_673,0,[0.14816715]
id_674,0,[0.14816715]
id_675,0,[0.14816715]
id_676,0,[0.14816715]
id_677,0,[0.14816715]
id_678,0,[0.14816715]
id_679,0,[0.14816715]
id_680,0,[0.14816715]
id_681,0,[0.14816715]
id_682,0,[0.14816715]
id_683,0,[0.14816715]
id_684,0,[0.14816715]
id_685,0,[0.14816715]
id_686,0,[0.14816715]
id_687,0,[0.14816715]
id_688,0,[0.14816715]
id_689,0,[0.14816715]
id_690,0,[0.14816715]
id_691,0,[0.14816715]
id_692,0,[0.14816715]
id_693,0,[0.14816715]
id_694,0,[0.14816715]
id_695,0,[0.14816715]
id_696,0,[0.14816715]
id_697,0,[0.14816715]
id_698,0,[0.14816715]
id_699,0,[0.14816715]
id_700,0,[0.14816715]
id_701,0,[0.14816715]
id_702,0,[0.14816715]
id_703,0,[0.14816715]
id_704,0,[0.14816715]
id_705,0,[0.14816715]
id_706,0,[0.14816715]
id_707,0,[0.14816715]
id_708,0,[0.14816715]
id_709,0,[0.14816715]
id_710,0,[0.14816715]
id_711,0,[0.14816715]
id_712,0,[0.14816715]
id_713,0,[0.14816715]
id_714,0,[0.14816715]
id_715,0,[0.14816715]
id_716,0,[0.14816715]
id_717,0,[0.14816715]
id_718,0,[0.14816715]
id_719,0,[0.14816715]
id_720,0,[0.14816715]
id_721,0,[0.14816715]
id_722,0,[0.14816715]
id_723,0,[0.14816715]
id_724,0,[0.14816715]
id_725,0,[0.14816715]
id_726,0,[0.14816715]
id_727,0,[0.14816715]
id_728,0,[0.14816715]
id_729,0,[0.14816715]
id_730,0,[0.14816715]
id_731,0,[0.14816715]
id_732,0,[0.14816715]
id_733,0,[0.14816715]
id_734,0,[0.14816715]
id_735,0,[0.14816715]
id_736,0,[0.14816715]
id_737,0,[0.14816715]
id_738,0,[0.14816715]
id_739,0,[0.14816715]
id_740,0,[0.14816715]
id_741,0,[0.14816715]
id_742,0,[0.14816715]
id_743,0,[0.14816715]
id_744,0,[0.14816715]
id_745,0,[0.14816715]
id_746,0,[0.14816715]
id_747,0,[0.14816715]
id_748,0,[0.14816715]
id_749,0,[0.14816715]
id_750,0,[0.14816715]
id_751,0,[0.14816715]
id_752,0,[0.14816715]
id_753,0,[0.14816715]
id_754,0,[0.14816715]
id_755,0,[0.14816715]
id_756,0,[0.14816715]
id_757,0,[0.14816715]
id_758,0,[0.14816715]
id_759,0,[0.14816715]
id_760,0,[0.14816715]
id_761,0,[0.14816715]
id_762,0,[0.14816715]
id_763,0,[0.14816715]
id_764,0,[0.14816715]
id_765,0,[0.14816715]
id_766,0,[0.14816715]
id_767,0,[0.14816715]
id_768,0,[0.14816715]
id_769,0,[0.14816715]
id_770,0,[0.14816715]
id_771,0,[0.14816715]
id_772,0,[0.14816715]
id_773,0,[0.14816715]
id_774,0,[0.14816715]
id_775,0,[0.14816715]
id_776,0,[0.14816715]
id_777,0,[0.14816715]
id_778,0,[0.14816715]
id_779,0,[0.14816715]
id_780,0,[0.14816715]
id_781,0,[0.14816715]
id_782,0,[0.14816715]
id_783,0,[0.14816715]
id_784,0,[0.14816715]
id_785,0,[0.14816715]
id_786,0,[0.14816715]
id_787,0,[0.14816715]
id_788,0,[0.14816715]
id_789,0,[0.14816715]
id_790,0,[0.14816715]
id_791,0,[0.14816715]
id_792,0,[0.14816715]
id_793,0,[0.14816715]
id_794,0,[0.14816715]
id_795,0,[0.14816715]
id_796,0,[0.14816715]
id_797,0,[0.14816715]
id_798,0,[0.14816715]
id_799,0,[0.14816715]
id_800,0,[0.14816715]
id_801,0,[0.14816715]
id_802,0,[0.14816715]
id_803,0,[0.14816715]
id_804,0,[0.14816715]
id_805,0,[0.14816715]
id_806,0,[0.14816715]
id_807,0,[0.14816715]
id_808,0,[0.14816715]
id_809,0,[0.14816715]
id_810,0,[0.14816715]
id_811,0,[0.14816715]
id_812,0,[0.14816715]
id_813,0,[0.14816715]
id_814,0,[0.14816715]
id_815,0,[0.14816715]
id_816,0,[0.14816715]
id_817,0,[0.14816715]
id_818,0,[0.14816715]
id_819,0,[0.14816715]
id_820,0,[0.14816715]
id_821,0,[0.14816715]
id_822,0,[0.14816715]
id_823,0,[0.14816715]
id_824,0,[0.14816715]
id_825,0,[0.14816715]
id_826,0,[0.14816715]
id_827,0,[0.14816715]
id_828,0,[0.14816715]
id_829,0,[0.14816715]
id_830,0,[0.14816715]
id_831,0,[0.14816715]
id_832,0,[0.14816715]
id_833,0,[0.14816715]
id_834,0,[0.14816715]
id_835,0,[0.14816715]
id_836,0,[0.14816715]
id_837,0,[0.14816715]
id_838,0,[0.14816715]
id_839,0,[0.14816715]
id_840,0,[0.14816715]
id_841,0,[0.14816715]
id_842,0,[0.14816715]
id_843,0,[0.14816715]
id_844,0,[0.14816715]
id_845,0,[0.14816715]
id_846,0,[0.14816715]
id_847,0,[0.14816715]
id_848,0,[0.14816715]
id_849,0,[0.14816715]
id_850,0,[0.14816715]
id_851,0,[0.14816715]
id_852,0,[0.14816715]
id_853,0,[0.14816715]
id_854,0,[0.14816715]
id_855,0,[0.14816715]
id_856,0,[0.14816715]
id_857,0,[0.14816715]
id_858,0,[0.14816715]
id_859,0,[0.14816715]
id_860,0,[0.14816715]
id_861,0,[0.14816715]
id_862,0,[0.14816715]
id_863,0,[0.14816715]
id_864,0,[0.14816715]
id_865,0,[0.14816715]
id_866,0,[0.14816715]
id_867,0,[0.14816715]
id_868,0,[0.14816715]
id_869,0,[0.14816715]
id_870,0,[0.14816715]
id_871,0,[0.14816715]
id_872,0,[0.14816715]
id_873,0,[0.14816715]
id_874,0,[0.14816715]
id_875,0,[0.14816715]
id_876,0,[0.14816715]
id_877,0,[0.14816715]
id_878,0,[0.14816715]
id_879,0,[0.14816715]
id_880,0,[0.14816715]
id_881,0,[0.14816715]
id_882,0,[0.14816715]
id_883,0,[0.14816715]
id_884,0,[0.14816715]
id_885,0,[0.14816715]
id_886,0,[0.14816715]
id_887,0,[0.14816715]
id_888,0,[0.14816715]
id_889,0,[0.14816715]
id_890,0,[0.14816715]
id_891,0,[0.14816715]
id_892,0,[0.14816715]
id_893,0,[0.14816715]
id_894,0,[0.14816715]
id_895,0,[0.14816715]
id_896,0,[0.14816715]
id_897,0,[0.14816715]
id_898,0,[0.14816715]
id_899,0,[0.14816715]
id_900,0,[0.14816715]
id_901,0,[0.14816715]
id_902,0,[0.14816715]
id_903,0,[0.14816715]
id_904,0,[0.14816715]
id_905,0,[0.14816715]
id_906,0,[0.14816715]
id_907,0,[0.14816715]
id_908,0,[0.14816715]
id_909,0,[0.14816715]
id_910,0,[0.14816715]
id_911,0,[0.14816715]
id_912,0,[0.14816715]
id_913,0,[0.14816715]
id_914,0,[0.14816715]
id_915,0,[0.14816715]
id_916,0,[0.14816715]
id_917,0,[0.14816715]
id_918,0,[0.14816715]
id_919,0,[0.14816715]
id_920,0,[0.14816715]
id_921,0,[0.14816715]
id_922,0,[0.14816715]
id_923,0,[0.14816715]
id_924,0,[0.14816715]
id_925,0,[0.14816715]
id_926,0,[0.14816715]
id_927,0,[0.14816715]
id_928,0,[0.14816715]
id_929,0,[0.14816715]
id_930,0,[0.14816715]
id_931,0,[0.14816715]
id_932,0,[0.14816715]
id_933,0,[0.14816715]
id_934,0,[0.14816715]
id_935,0,[0.14816715]
id_936,0,[0.14816715]
id_937,0,[0.14816715]
id_938,0,[0.14816715]
id_939,0,[0.14816715]
id_940,0,[0.14816715]
id_941,0,[0.14816715]
id_942,0,[0.14816715]
id_943,0,[0.14816715]
id_944,0,[0.14816715]
id_945,0,[0.14816715]
id_946,0,[0.14816715]
id_947,0,[0.14816715]
id_948,0,[0.14816715]
id_949,0,[0.14816715]
id_950,0,[0.14816715]
id_951,0,[0.14816715]
id_952,0,[0.14816715]
id_953,0,[0.14816715]
id_954,0,[0.14816715]
id_955,0,[0.14816715]
id_956,0,[0.14816715]
id_957,0,[0.14816715]
id_958,0,[0.14816715]
id_959,0,[0.14816715]
id_960,0,[0.14816715]
id_961,0,[0.14816715]
id_962,0,[0.14816715]
id_963,0,[0.14816715]
id_964,0,[0.14816715]
id_965,0,[0.14816715]
id_966,0,[0.14816715]
id_967,0,[0.14816715]
id_968,0,[0.14816715]
id_969,0,[0.14816715]
id_970,0,[0.14816715]
id_971,0,[0.14816715]
id_972,0,[0.14816715]
id_973,0,[0.14816715]
id_974,0,[0.14816715]
id_975,0,[0.14816715]
id_976,0,[0.14816715]
id_977,0,[0.14816715]
id_978,0,[0.14816715]
id_979,0,[0.14816715]
id_980,0,[0.14816715]
id_981,0,[0.14816715]
id_982,0,[0.14816715]
id_983,0,[0.14816715]
id_984,0,[0.14816715]
id_985,0,[0.14816715]
id_986,0,[0.14816715]
id_987,0,[0.14816715]
id_988,0,[0.14816715]
id_989,0,[0.14816715]
id_990,0,[0.14816715]
id_991,0,[0.14816715]
id_992,0,[0.14816715]
id_993,0,[0.14816715]
id_994,0,[0.14816715]
id_995,0,[0.14816715]
id_996,0,[0.14816715]
id_997,0,[0.14816715]
id_998,0,[0.14816715]
